ID	Population	Taxon	CH1	CH2	CH3	CH4	CH5	CH6	CH7	CH8	CH9	CH10	CH11	CH12	CH13	CH14	CH15	CH16
I-Bu-1	Bu	Impat	0.62	2.46	0.8	2.13	27.92	0.03	3.23	17.43	14.37	1.61	0.59	2.728813559	1.2	0.52	2.307692308	1.341666667
I-Bu-2	Bu	Impat	0.69	2.99	0.91	2.54	33.63	0	6.83	16.13	13.37	1.63	0.57	2.859649123	1.19	0.46	2.586956522	1.369747899
I-Bu-3	Bu	Impat	0.68	2.17	0.83	2.02	27.86	0.14	2.29	19.5	14.29	1.74	0.6	2.9	1.26	0.51	2.470588235	1.380952381
I-Bu-4	Bu	Impat	0.63	2.49	0.8	2.18	30.44	0.28	4.2	16.2	13.54	1.85	0.59	3.13559322	1.27	0.48	2.645833333	1.456692913
I-Bu-5	Bu	Impat	0.75	3.14	0.93	2.43	58.8	0	5.1	18.47	14.67	2.08	0.76	2.736842105	1.58	0.68	2.323529412	1.316455696
I-Bu-6	Bu	Impat	0.74	2.58	0.81	2.48	62.13	0.75	2.75	21.25	14.13	1.9	0.69	2.753623188	1.38	0.58	2.379310345	1.376811594
I-Bu-7	Bu	Impat	0.67	2.77	0.96	2.42	31.6	0	6.3	17.43	14.2	2.25	0.91	2.472527473	1.82	0.83	2.192771084	1.236263736
I-Bu-8	Bu	Impat	0.62	2.61	0.88	2.42	52.04	0	4.88	21.12	14.46	2.1	0.75	2.8	1.64	0.68	2.411764706	1.280487805
I-Bu-9	Bu	Impat	0.59	2.85	1	2.22	40.17	0	1.5	20.08	14.83	2.08	0.93	2.23655914	1.75	0.88	1.988636364	1.188571429
I-Ro-18	Ro	Impat	0.67	2.72	0.89	2.16	28.91	0.04	2.96	10.48	11.52	1.57	0.51	3.078431373	0.94	0.33	2.848484848	1.670212766
I-Ro-19	Ro	Impat	0.66	2.26	0.66	2.34	50	0	4.83	15.67	12.67	2.1	0.83	2.530120482	1.52	0.72	2.111111111	1.381578947
I-Ro-20	Ro	Impat	0.6	2.27	0.84	2.01	36.25	0	4.5	12.63	12.25	1.54	0.59	2.610169492	1.19	0.43	2.76744186	1.294117647
I-Ge-14	Ge	Impat	0.52	2.74	0.8	2.14	54.57	0	6.14	20.1	14.62	1.8	0.68	2.647058824	1.39	0.6	2.316666667	1.294964029
I-Ge-15	Ge	Impat	0.44	2.56	0.76	2	23	0	4.2	15.4	12	1.28	0.45	2.844444444	0.83	0.33	2.515151515	1.542168675
P-Bu-1	Bu	Pekt	0.73	3.56	1.23	2.59	18.8	0.4	2.37	6.7	7.53	2.79	1.12	2.491071429	1.71	0.92	1.858695652	1.631578947
P-Bu-2	Bu	Pekt	0.79	4.2	1.52	2.89	16.63	0.03	3.83	7.93	8.67	2.84	1.05	2.704761905	1.68	0.98	1.714285714	1.69047619
P-Bu-3	Bu	Pekt	0.84	4.91	1.8	2.79	24.98	2.91	5.91	8.26	8.26	2.87	1.23	2.333333333	1.81	1.03	1.757281553	1.585635359
P-Bu-4	Bu	Pekt	0.79	4.62	1.75	2.74	16	0.53	2.03	6.7	7.13	2.55	1.1	2.318181818	1.52	0.91	1.67032967	1.677631579
P-Ge-13	Ge	Pekt	0.6	4.88	1.37	2.84	21.33	0	2.17	6.5	7.78	2.54	0.87	2.91954023	1.33	0.58	2.293103448	1.909774436
P-Tu-10	Tu	Pekt	0.7	4.95	1.86	3.45	12.81	0.76	3.34	6.14	8.17	1.98	0.59	3.355932203	1.18	0.47	2.510638298	1.677966102
P-Tu-9	Tu	Pekt	0.77	5.63	1.73	3.41	15.17	1.75	6.42	8.83	8.67	1.4	0.58	2.413793103	1.03	0.44	2.340909091	1.359223301
P-Tu-8	Tu	Pekt	0.74	4.98	1.4	2.99	10.84	0.31	3.31	6.31	7.64	1.12	0.47	2.382978723	0.8	0.39	2.051282051	1.4
P-Tu-7	Tu	Pekt	0.78	4.66	1.61	2.86	9.72	0.12	2.52	5.92	7.72	1.66	0.61	2.721311475	1.15	0.5	2.3	1.443478261
P-Tu-11	Tu	Pekt	0.7	5.29	1.62	3.68	14	1	3	6.43	8.14	2.3	0.8	2.875	1.37	0.53	2.58490566	1.678832117
P-Bu-5	Bu	Pekt	0.87	5.24	2.02	2.95	14.26	0.04	2.09	5.83	7.7	2.62	1.34	1.955223881	1.82	1.13	1.610619469	1.43956044
P-Bu-6	Bu	Pekt	0.83	5	1.95	3	12.61	0.07	1.71	5.71	6.43	2.41	1.13	2.132743363	1.64	0.87	1.885057471	1.469512195
