ID	Population	Taxon	LS	WS	LP	WP	LF	HS	NS	NLI	NL	NLL	LTLL	LWLL	LTLL/LWLL	LLLL	WLLL	LLLL/WLLL	LTLL/LLLL
BA1	BA	impatiens	1.7	0.56	2.93	0.88	2.56	17	0	2	11	13	0.8	0.2	4.00	0.7	0.2	3.50	1.14
BA2	BA	impatiens	1.77	0.56	2.8	0.74	2.47	18	0	0	18	15	0.7	0.2	3.50	0.6	0.2	3.00	1.17
BA3	BA	impatiens	1.67	0.63	2.27	0.63	2.24	18	0	0	18	13	0.8	0.3	2.67	0.9	0.3	3.00	0.89
BA4	BA	impatiens	1.52	0.58	2.46	0.78	1.77	25	0	3	16	17	0.9	0.3	3.00	0.9	0.3	3.00	1.00
BA5	BA	impatiens	1.81	0.64	2.47	0.85	1.99	18	0	1	18	13	1	0.3	3.33	0.7	0.4	1.75	1.43
BA6	BA	impatiens	1.68	0.64	2.91	0.78	2.05	29	0	9	17	15	1.6	0.4	4.00	1.5	0.6	2.50	1.07
BA7	BA	impatiens	1.8	0.75	2.53	0.7	1.77	27	0	7	18	15	0.9	0.3	3.00	0.8	0.3	2.67	1.13
BA8	BA	impatiens	1.57	0.59	2.7	0.93	2.61	26	0	15	20	18	1.2	0.4	3.00	1	0.5	2.00	1.20
BA9	BA	impatiens	1.93	0.66	2.92	0.85	2.46	29	0	4	20	13	1.3	0.4	3.25	1	0.5	2.00	1.30
BA10	BA	impatiens	1.82	0.67	3.12	0.85	3.11	20	0	0	19	15	0.7	0.3	2.33	0.6	0.2	3.00	1.17
BA11	BA	impatiens	2.03	0.63	2.51	0.89	2.21	17	0	2	19	19	1	0.4	2.50	0.8	0.4	2.00	1.25
BA12	BA	impatiens	1.77	0.59	2.22	0.77	2.24	27	0	0	18	13	1.6	0.5	3.20	1	0.4	2.50	1.60
BA13	BA	impatiens	1.4	0.46	2.03	0.55	1.91	28	0	0	17	13	1.8	0.8	2.25	1.1	0.5	2.20	1.64
BA14	BA	impatiens	1.39	0.68	2.37	0.82	1.96	19	0	0	13	15	1.5	0.5	3.00	1	0.4	2.50	1.50
BA15	BA	impatiens	1.15	0.56	2.47	0.75	1.48	34.5	0	2	20	15	2.4	0.9	2.67	1.7	0.8	2.13	1.41
BA16	BA	impatiens	1.29	0.56	2.66	1.01	2.25	34	0	3	16	15	1.8	0.7	2.57	1.1	0.5	2.20	1.64
BA17	BA	impatiens	1.87	0.52	3.39	0.96	2.52	65	0	13	20	17	3.2	1.2	2.67	2.2	0.6	3.67	1.45
BA18	BA	impatiens	1.59	0.57	2.37	0.71	1.89	34	0	4	19	15	2.5	0.9	2.78	1.8	0.9	2.00	1.39
BA19	BA	impatiens	1.72	0.77	2.53	0.82	2.45	37	0	4	19	13	2.5	1	2.50	1.5	0.7	2.14	1.67
BA20	BA	impatiens	1.57	0.59	2.6	0.84	2.92	19	0	2	10	11	1.5	0.7	2.14	1.5	0.7	2.14	1.00
BA21	BA	impatiens	1.49	0.72	2.8	0.93	1.57	40	0	5	23	13	2	0.7	2.86	1.6	0.7	2.29	1.25
BA22	BA	impatiens	1.41	0.71	1.83	0.83	1.83	31	0	4	18	15	1.8	0.4	4.50	1.2	0.4	3.00	1.50
BA23	BA	impatiens	1.32	0.75	2.24	0.83	1.87	39	0	2	16	13	2	0.8	2.50	1.3	0.6	2.17	1.54
BA24	BA	impatiens	1.84	0.58	2.48	0.89	2.12	30	0	1	19	13	2.3	0.8	2.88	1.7	0.8	2.13	1.35
BA25	BA	impatiens	1.09	0.65	2.24	0.77	2.32	26	0	2	19	13	1.6	0.7	2.29	1.2	0.6	2.00	1.33
BA26	BA	impatiens	1.36	0.65	2.18	0.92	1.98	27	0	0	16	13	1.7	0.7	2.43	1.2	0.6	2.00	1.42
BA27	BA	impatiens	1.39	0.54	2.03	0.77	1.82	24	1	0	16	15	1.5	0.7	2.14	1.2	0.7	1.71	1.25
