ID	Population	Taxon	LS	WS	LP	WP	LF
1	I-Bu-1	impatiens	1	0	1	1	1
2	I-Bu-2	impatiens	1	0	0	1	1
3	I-Bu-3	impatiens	1	1	1	0	1
4	I-Bu-4	impatiens	0	0	0	1	1
5	I-Bu-5	impatiens	1	0	1	1	1
6	I-Bu-6	impatiens	1	0	0	1	1
7	I-Bu-7	impatiens	1	0	1	0	1
8	I-Bu-8	impatiens	0	0	0	0	1
9	I-Bu-9	impatiens	1	1	1	1	0
10	I-Ro-18	impatiens	1	0	0	1	0
11	I-Ro-19	impatiens	1	0	1	1	0
12	I-Ro-20	impatiens	0	0	0	1	0
13	I-Ge-14	impatiens	1	0	1	1	0
14	I-Ge-15	impatiens	1	0	0	1	0
15	P-Bu-1	pectinata	1	1	1	0	0
16	P-Bu-2	pectinata	0	1	0	0	0
17	P-Bu-3	pectinata	0	1	1	1	0
18	P-Bu-4	pectinata	0	0	0	0	0
19	P-Ge-13	pectinata	1	1	1	0	0
20	P-Tu-10	pectinata	0	1	0	0	0
21	P-Tu-9	pectinata	0	1	1	1	0
22	P-Tu-8	pectinata	0	0	0	1	0
23	P-Tu-7	pectinata	1	1	1	1	0
24	P-Tu-11	pectinata	0	1	0	0	0
25	P-Bu-5	pectinata	0	1	0	1	0
26	P-Bu-6	pectinata	0	0	0	1	0
