ID	Population	Taxon	SN	SF	ST	SFT	LL	LW	LLW	LS	IL	IW	ILW	CG	ML	MW	MLW	MF	IS	IV	AL	AW
RTE1	RTE1	hybr	35.2	23.6	58.8	0.4	11.2	3.9	2.87	0	1.7	1.3	1.31	0	13.6	0.5	25.33	16	1	1	1	NA
RTE2	RTE1	hybr	39	11.8	50.8	0.23	7.2	2.6	2.77	0	1.4	1	1.4	0	13	0.5	25.4	15	1	1	NA	NA
RTE3	RTE2	hybr	24.8	23.4	48.2	0.49	7.1	2.8	2.54	0	1.5	1.1	1.36	0	12.4	0.6	21.04	13	1	1	1	NA
RTE4	RTE2	hybr	30	25.5	55.5	0.46	10.2	3.7	2.76	0	1.7	1.3	1.31	0	12.1	0.5	22.48	19	1	1	NA	NA
PREL31	PREL1	sT	47.2	9.1	56.3	0.16	7	2.3	3.04	1	1.5	1	1.5	0	9.3	0.6	15.83	13	0	1	1	NA
PREL32	PREL2	sT	57.8	4	61.8	0.06	5	1.5	3.33	1	1.5	1.1	1.36	0	8.7	0.5	16.19	11	1	1	1	NA
PREL33	PREL1	sT	61.6	8.1	69.7	0.12	8.5	1.7	5	1	1.7	1.4	1.21	0	8.7	0.6	14.78	14	1	1	1	NA
PREL34	PREL2	sT	48.3	12.8	61.1	0.21	7.1	2.2	3.23	1	1.5	1	1.5	0	7.6	0.4	18.5	14	1	1	NA	NA
OLE1269	OLE12	p_s	43.8	11.4	55.2	0.21	9.2	2.4	3.83	0	1.5	1.3	1.15	0	10.8	0.8	12.73	18	1	0	2	NA
OLE1270	OLE12	p_s	47.4	13.4	60.8	0.22	11.2	3.2	3.5	0	1.7	1.7	1	0	11.3	1.1	10.23	18	0	0	NA	NA
OLE1271	OLE1	p_s	53.3	18.5	71.8	0.26	12.5	3.8	3.29	0	1.7	1.6	1.06	0	11.6	1.5	7.66	18	0	0	3.5	1.5
OLE1272	OLE1	p_s	59.7	18	77.7	0.23	10.9	3.6	3.03	0	1.7	1.6	1.06	0	9.5	1.2	7.91	19	0	0	NA	NA
STCV966	STCV	PH	51.7	7	58.7	0.12	7.2	1.7	4.24	0	1.6	1.5	1.07	0	6.4	1.2	5.28	13	0	0	3.1	1.2
STCV967	STCV	PH	41.7	11	52.7	0.21	7.3	2	3.65	1	1.6	1.6	1	0	5.4	1.4	3.79	12	0	0	2	NA
STCV968	STCV	PH	33.9	14.3	48.2	0.3	6.4	1.2	5.33	0	1.7	1.7	1	0	5.7	0.9	6.05	13	0	0	3	NA
STCV969	STCV	PH	24	7.1	31.1	0.23	4.9	1.6	3.06	0	1.5	1.5	1	0	5.6	1	5.5	13	0	0	NA	NA
