ID Population Taxon SN SF ST SFT LL LW LLW LM LBA LBS LS IL IW ILW CG ML MW MLW MF IS IV AL AW ALW AP
RTE13 RTE hybr 49.8 46.4 96.2 0.48 16.0 5.6 2.86 0 0 0 0 1.8 1.4 1.29 1 13.9 0.7 20.92 17 1 1 3.5 1.2 2.92 1.1
RTE14 RTE hybr 64.4 13.0 77.4 0.17 9.9 2.8 3.54 0 1 0 0 1.4 1.1 1.27 0 11.2 0.6 18.17 17 1 1 3.4 1.1 2.93 0.7
RTE15 RTE hybr 30.4 23.7 54.1 0.44 12.1 4.8 2.52 0 1 0 0 1.5 1.1 1.36 0 12.2 0.7 17.63 13 1 1 NA NA NA NA
RTE16 RTE hybr 23.7 12.2 35.9 0.34 7.0 2.6 2.69 0 0 0 0 1.6 1.1 1.45 1 11.9 0.7 17.85 14 1 1 NA NA NA NA
RTE17 RTE hybr 19.9 35.4 55.3 0.64 11.2 4.2 2.67 0 0 0 0 1.4 1.0 1.40 1 10.4 0.6 18.36 16 1 1 3.3 1.2 2.67 1.1
RTE20 RTE hybr 30.4 19.6 50.0 0.39 8.8 2.8 3.14 0 1 0 0 1.8 1.5 1.20 1 11.0 0.4 26.75 14 1 1 3.2 1.2 2.74 1.1
RTE28 RTE hybr 18.0 18.4 36.4 0.51 9.9 3.5 2.83 0 0 1 0 1.8 1.4 1.29 0 12.1 0.5 22.48 16 0 1 3.4 1.2 2.75 1.0
RTE29 RTE hybr 35.3 37.7 73.0 0.52 15.3 5.3 2.89 0 0 1 0 1.9 1.5 1.27 1 13.9 0.6 23.65 17 0 1 2.9 1.2 2.42 0.7
PREL31 PREL st 47.2 9.1 56.3 0.16 7.0 2.3 3.04 0 0 0 1 1.5 1.0 1.50 0 9.3 0.6 15.83 13 0 1 NA NA NA NA
PREL32 PREL st 57.8 4.0 61.8 0.06 5.0 1.5 3.33 0 1 0 1 1.5 1.1 1.36 0 8.7 0.5 16.19 11 1 1 NA NA NA NA
PREL33 PREL st 61.6 8.1 69.7 0.12 8.5 1.7 5.00 0 1 0 1 1.7 1.4 1.21 0 8.7 0.6 14.78 14 1 1 NA NA NA NA
PREL34 PREL st 48.3 12.8 61.1 0.21 7.1 2.2 3.23 0 0 0 1 1.5 1.0 1.50 0 7.6 0.4 18.50 14 1 1 NA NA NA NA
PREL35 PREL st 48.8 4.1 52.9 0.08 7.1 2.3 3.09 0 0 0 1 1.4 0.9 1.56 0 9.2 0.5 20.00 12 1 1 NA NA NA NA
PREL36 PREL st 59.4 0.3 59.7 0.01 5.8 1.5 3.87 0 1 0 1 1.5 0.9 1.67 0 8.4 0.5 16.40 13 0 0 NA NA NA NA
PREL37 PREL st 55.7 7.9 63.6 0.12 9.0 3.0 3.00 0 1 0 1 1.3 1.1 1.18 0 8.9 0.6 14.50 14 1 1 NA NA NA NA
PREL38 PREL st 38.9 17.0 55.9 0.30 8.0 1.8 4.44 0 0 0 1 1.3 1.1 1.18 1 10.6 0.6 17.17 15 1 1 NA NA NA NA
PREL39 PREL st 55.5 11.4 66.9 0.17 8.3 2.3 3.61 0 0 0 1 1.4 1.1 1.27 0 9.0 0.5 19.56 13 1 1 NA NA NA NA
PREL40 PREL st 65.5 1.5 67.0 0.02 8.0 2.0 4.00 0 0 0 1 1.4 1.0 1.40 0 8.6 0.6 15.27 12 0 0 NA NA NA NA
PREL41 PREL st 52.7 11.8 64.5 0.18 4.2 1.8 2.33 0 0 0 0 1.3 1.0 1.30 0 9.3 0.6 14.56 15 1 0 NA NA NA NA
PREL42 PREL st 61.7 1.2 62.9 0.02 6.1 1.9 3.21 0 1 0 1 1.5 1.1 1.36 0 10.2 0.4 24.75 13 0 1 NA NA NA NA
PREL43 PREL st 56.5 7.5 64.0 0.12 6.5 1.7 3.82 0 1 0 0 1.5 1.0 1.50 0 8.5 0.6 14.43 12 0 1 NA NA NA NA
PREL44 PREL st 51.3 7.0 58.3 0.12 5.9 1.8 3.28 0 1 0 1 1.4 1.0 1.40 0 8.5 0.6 15.09 12 0 0 NA NA NA NA
PREL45 PREL st 57.1 1.0 58.1 0.02 8.4 1.8 4.67 0 0 1 0 1.4 1.1 1.27 0 8.9 0.6 14.50 11 0 0 NA NA NA NA
PREL46 PREL st 55.8 0.4 56.2 0.01 6.3 1.8 3.50 0 1 0 1 1.4 0.9 1.56 0 9.0 0.4 20.71 12 1 1 NA NA NA NA
PREL47 PREL st 64.5 8.2 72.7 0.11 7.0 1.8 3.89 0 0 0 1 1.4 0.9 1.56 0 9.4 0.5 20.44 13 1 0 NA NA NA NA
PREL48 PREL st 53.8 18.8 72.6 0.26 9.4 3.3 2.85 0 0 0 0 1.5 1.3 1.15 0 8.7 0.4 20.00 12 0 1 NA NA NA NA
PREL49 PREL st 59.0 1.4 60.4 0.02 7.0 2.3 3.04 0 1 0 1 1.4 1.0 1.40 0 11.3 0.6 20.00 13 1 1 NA NA NA NA
PREL50 PREL st 61.6 6.7 68.3 0.10 8.0 1.8 4.44 0 0 0 1 1.4 1.1 1.27 0 9.0 0.5 19.56 13 1 1 NA NA NA NA
RUS90 RUS hybr 39.3 12.4 51.7 0.24 7.5 2.6 2.88 0 1 0 0 1.6 1.2 1.33 0 10.6 0.6 16.48 12 1 1 3.4 1.3 2.62 0.9
RUS92 RUS hybr 34.2 10.7 44.9 0.24 7.0 2.0 3.50 0 1 0 0 1.5 1.2 1.25 0 9.8 0.6 17.45 14 1 1 3.0 1.1 2.59 1.1
RUS93 RUS hybr 42.6 11.2 53.8 0.21 8.9 2.7 3.30 0 1 0 0 1.6 1.1 1.45 0 13.2 0.8 17.20 13 0 1 2.9 1.3 2.30 1.0
RUS94 RUS hybr 42.1 18.2 60.3 0.30 10.5 2.7 3.89 0 0 0 0 1.5 1.2 1.25 1 10.8 0.6 19.09 14 1 1 3.3 1.3 2.64 1.1
RUS96 RUS hybr 48.0 19.6 67.6 0.29 9.0 3.3 2.73 0 0 1 0 1.8 1.2 1.50 1 10.5 0.6 16.32 13 1 1 3.2 1.3 2.54 0.8
RUS99 RUS hybr 36.9 26.0 62.9 0.41 9.7 3.3 2.94 0 1 0 0 1.6 1.4 1.14 0 10.1 0.7 13.52 15 1 1 3.1 1.4 2.22 1.0
RUS100 RUS hybr 45.3 17.0 62.3 0.27 9.0 2.6 3.46 0 1 0 0 1.5 1.2 1.25 1 11.4 0.6 19.30 13 1 1 3.3 1.4 2.43 1.0
RUS101 RUS hybr 45.3 14.0 59.3 0.24 10.0 3.0 3.33 0 1 0 1 1.6 1.0 1.60 0 10.8 0.5 21.00 13 1 1 3.3 1.4 2.35 1.0
RUS103 RUS hybr 43.8 19.8 63.6 0.31 9.2 3.0 3.07 0 1 0 1 1.7 1.2 1.42 0 9.9 0.6 17.64 14 1 1 3.5 1.3 2.73 1.5
RUS104 RUS hybr 44.3 8.0 52.3 0.15 7.1 2.7 2.63 0 1 0 0 1.6 1.2 1.33 1 10.9 0.6 18.43 14 1 1 3.4 1.3 2.52 0.7
RUS105 RUS hybr 39.8 28.8 68.6 0.42 8.8 2.8 3.14 0 0 0 0 1.7 1.5 1.13 1 13.5 0.7 18.86 14 1 1 3.3 1.4 2.41 1.2
RUS106 RUS hybr 57.8 13.3 71.1 0.19 14.0 4.0 3.50 0 0 0 0 1.4 1.1 1.27 0 10.6 0.6 17.17 14 1 1 3.0 1.3 2.43 1.1
RUS107 RUS hybr 56.7 17.8 74.5 0.24 10.6 4.1 2.59 0 0 0 0 1.5 1.1 1.36 0 10.3 0.6 17.39 13 1 1 3.3 1.5 2.19 1.6
RUS110 RUS hybr 49.4 18.8 68.2 0.28 11.5 2.8 4.11 0 1 0 0 1.4 1.1 1.27 1 10.6 0.6 17.91 15 1 1 3.5 1.4 2.54 0.8
RUS111 RUS hybr 46.2 14.2 60.4 0.24 8.8 2.8 3.14 0 0 0 0 1.6 1.5 1.07 0 10.4 0.8 13.03 13 1 1 3.0 1.3 2.30 0.7
RUS112 RUS hybr 43.0 23.6 66.6 0.35 13.3 4.8 2.77 0 1 0 0 1.6 1.3 1.23 1 12.3 0.5 22.86 16 1 1 3.3 1.4 2.37 1.2
RUS113 RUS hybr 46.3 36.1 82.4 0.44 11.5 4.3 2.67 0 0 0 0 1.6 1.2 1.33 1 9.1 0.7 13.19 15 1 1 3.6 1.4 2.63 0.8
RUS114 RUS hybr 47.1 8.3 55.4 0.15 10.3 3.3 3.12 0 1 0 1 1.5 1.0 1.50 1 10.6 0.7 15.85 13 1 1 3.2 1.4 2.33 1.2
RUS116 RUS hybr 31.0 30.2 61.2 0.49 12.1 4.3 2.81 0 0 0 0 1.5 1.0 1.50 0 9.4 0.6 14.72 15 1 1 3.4 1.4 2.47 1.0
RUS119 RUS hybr 27.2 40.7 67.9 0.60 12.0 5.1 2.35 0 0 0 0 1.6 1.2 1.33 1 10.5 0.6 18.55 14 0 1 3.4 1.4 2.43 1.5
LIP120 LIP st 48.8 4.8 53.6 0.09 9.7 2.9 3.34 0 0 0 1 1.7 1.1 1.55 0 9.0 0.5 19.56 12 0 1 NA NA NA NA
LIP121 LIP st 44.5 12.4 56.9 0.22 7.7 2.7 2.85 0 1 0 0 1.7 1.3 1.31 0 11.3 0.5 22.00 12 1 1 NA NA NA NA
LIP122 LIP st 45.3 13.0 58.3 0.22 7.2 3.2 2.25 0 0 0 1 1.5 1.1 1.36 0 8.2 0.5 15.24 13 0 0 NA NA NA NA
LIP123 LIP st 32.0 11.3 43.3 0.26 7.5 2.6 2.88 0 0 0 0 1.2 0.9 1.33 0 8.2 0.4 20.00 10 0 0 NA NA NA NA
LIP124 LIP st 59.0 5.8 64.8 0.09 9.1 2.9 3.14 0 0 0 1 1.4 1.1 1.27 0 7.5 0.5 16.22 11 0 0 NA NA NA NA
LIP125 LIP st 49.6 2.4 52.0 0.05 6.9 2.2 3.14 0 1 0 1 1.3 0.9 1.44 0 7.1 0.4 18.40 12 0 0 NA NA NA NA
LIP126 LIP st 49.8 5.9 55.7 0.11 6.5 2.4 2.71 0 1 0 1 1.6 1.0 1.60 0 8.9 0.5 19.33 13 0 0 NA NA NA NA
LIP127 LIP st 36.2 6.5 42.7 0.15 6.2 2.2 2.82 0 0 0 1 1.2 0.9 1.33 0 9.5 0.4 23.25 13 1 1 NA NA NA NA
LIP128 LIP st 45.0 12.4 57.4 0.22 7.6 2.4 3.17 0 0 0 0 1.2 1.0 1.20 1 8.7 0.5 18.89 11 0 0 NA NA NA NA
LIP129 LIP st 49.8 5.4 55.2 0.10 8.6 3.2 2.69 0 1 0 1 1.5 1.3 1.15 1 9.2 0.5 18.00 11 0 0 NA NA NA NA
LIP130 LIP st 56.3 5.9 62.2 0.09 7.4 2.8 2.64 0 0 0 1 1.3 0.9 1.44 0 7.8 0.4 19.00 11 0 0 NA NA NA NA
LIP131 LIP st 57.8 8.0 65.8 0.12 8.1 3.0 2.70 0 0 0 1 1.5 1.0 1.50 0 8.2 0.5 16.84 11 0 0 NA NA NA NA
LIP132 LIP st 46.4 9.4 55.8 0.17 7.5 2.4 3.13 0 1 0 1 1.4 1.0 1.40 0 7.8 0.4 21.71 13 0 0 NA NA NA NA
LIP133 LIP st 36.3 14.0 50.3 0.28 6.3 2.8 2.25 0 0 0 0 1.4 0.9 1.56 0 7.0 0.5 14.32 12 1 1 NA NA NA NA
LIP134 LIP st 46.2 8.5 54.7 0.16 8.2 3.4 2.41 0 0 0 1 1.4 1.0 1.40 0 8.0 0.5 17.33 12 0 0 NA NA NA NA
LIP135 LIP st 39.1 6.2 45.3 0.14 7.0 2.2 3.18 0 0 0 1 1.3 1.0 1.30 0 9.0 0.4 23.47 11 0 0 NA NA NA NA
LIP136 LIP st 37.4 5.5 42.9 0.13 7.4 2.5 2.96 0 0 0 1 1.5 1.1 1.36 0 10.4 0.5 21.26 15 1 0 NA NA NA NA
LIP137 LIP st 34.7 6.6 41.3 0.16 7.7 2.7 2.85 0 0 0 0 1.5 1.0 1.50 0 11.1 0.5 21.60 13 0 0 NA NA NA NA
LIP138 LIP st 34.8 8.0 42.8 0.19 6.2 2.4 2.58 0 1 0 1 1.3 1.0 1.30 0 8.0 0.4 19.50 10 1 0 NA NA NA NA
LIP139 LIP st 48.5 6.8 55.3 0.12 6.5 2.6 2.50 0 0 0 0 1.6 1.0 1.60 0 9.3 0.6 15.83 12 1 0 NA NA NA NA
PROS179 PROS hybr 18.6 18.7 37.3 0.50 8.8 2.9 3.03 0 0 1 0 1.9 1.8 1.06 0 16.1 0.7 22.43 16 1 1 NA NA NA NA
PROS180 PROS hybr 29.1 12.5 41.6 0.30 6.0 2.1 2.86 0 0 1 0 1.5 1.2 1.25 0 14.5 0.6 23.50 13 1 1 NA NA NA NA
PROS181 PROS hybr 13.1 13.7 26.8 0.51 9.0 2.6 3.46 0 1 0 0 1.7 1.5 1.13 0 11.2 0.6 18.17 14 0 1 3.0 1.4 2.20 0.8
PROS182 PROS hybr 15.0 24.7 39.7 0.62 7.2 3.2 2.25 0 0 1 0 1.9 1.7 1.12 0 14.4 0.7 21.54 16 1 1 NA NA NA NA
PROS183 PROS hybr 31.4 12.1 43.5 0.28 9.9 3.8 2.61 0 0 1 0 1.5 1.3 1.15 0 15.7 0.6 24.48 15 1 1 NA NA NA NA
PROS184 PROS hybr 50.4 13.8 64.2 0.21 9.9 3.2 3.09 0 0 1 0 1.5 1.1 1.36 1 14.2 0.8 17.25 17 0 1 3.4 1.2 2.90 1.0
PROS185 PROS hybr 41.4 20.0 61.4 0.33 10.4 4.6 2.26 0 0 1 0 1.8 1.7 1.06 1 13.8 0.9 15.88 17 1 1 3.9 1.4 2.72 1.2
PROS186 PROS hybr 35.7 18.9 54.6 0.35 8.5 3.7 2.30 0 0 1 0 2.0 1.8 1.11 0 13.4 1.1 11.91 20 1 1 NA NA NA NA
PROS187 PROS hybr 21.2 18.8 40.0 0.47 7.3 2.8 2.61 0 1 0 0 1.7 1.4 1.21 0 13.4 0.9 14.56 14 1 1 NA NA NA NA
PROS188 PROS hybr 10.0 17.4 27.4 0.64 6.8 3.1 2.19 0 0 1 0 1.9 1.9 1.00 0 12.7 0.7 18.37 15 1 1 NA NA NA NA
PROS189 PROS hybr 21.2 11.8 33.0 0.36 8.1 3.3 2.45 0 0 1 0 1.7 1.5 1.13 0 13.3 1.2 11.56 17 1 1 NA NA NA NA
PROS190 PROS hybr 24.3 15.7 40.0 0.39 7.9 3.4 2.32 0 0 0 0 2.0 2.0 1.00 1 10.8 0.8 14.00 17 1 1 NA NA NA NA
PROS191 PROS hybr 34.3 5.8 40.1 0.14 8.3 3.2 2.59 0 1 0 0 1.5 1.0 1.50 0 10.8 0.7 15.00 15 1 1 NA NA NA NA
PROS192 PROS hybr 51.9 6.7 58.6 0.11 8.6 2.4 3.58 0 0 0 1 1.7 1.5 1.13 0 13.2 0.7 18.43 16 1 1 NA NA NA NA
PROS193 PROS hybr 30.8 11.3 42.1 0.27 9.5 3.7 2.57 0 0 0 0 1.7 1.8 0.94 0 12.5 0.7 18.07 14 0 1 NA NA NA NA
PROS194 PROS hybr 44.9 3.6 48.5 0.07 10.1 3.6 2.81 0 0 0 0 1.8 1.9 0.95 0 13.6 0.6 22.17 14 1 1 NA NA NA NA
PROS198 PROS hybr 26.4 47.7 74.1 0.64 7.5 3.9 1.92 0 0 0 0 1.8 1.7 1.06 1 11.3 0.7 16.30 14 1 1 3.3 1.3 2.59 0.8
